"HIP 75092 b","HIP 75092",1,1,926.4,2.02,"",568.91285,0.42,"","",4891.0,4.53,1.28,-0.01,3.09,6.82953,0
"HIP 78530 b","HIP 78530",1,1,"",740.0,"",7300.0,"","",2700.0,10500.0,"",2.5,"","",7.14665,0
"HIP 79098 AB b","HIP 79098 AB",2,1,"",345.0,"",6515.515,"","",2450.0,"","",3.75,"","",5.83871,0
"HIP 79431 b","HIP 79431",1,1,111.7,0.36,"",667.415,0.29,"","",3191.0,"",0.49,0.4,"",10.2351,0
"HIP 8541 b","HIP 8541",2,1,1560.2,2.8,"",1748.065,0.16,"","",4670.0,7.83,1.17,-0.15,2.7,7.56075,0
"HIP 86221 b","HIP 86221",1,1,2.224,0.031,"",225.65817,0.086,"","","","",0.79,"","","",0
"HIP 90988 b","HIP 90988",1,1,453.9,1.26,"",622.94368,0.08,"","",4883.0,3.94,1.3,0.17,3.32,7.46648,0
"HIP 91258 b","HIP 91258",1,1,5.0505,0.06,"",346.4347,0.02,"","",5519.0,0.89,0.97,0.23,4.53,8.45032,0
"HIP 97166 b","HIP 97166",1,2,10.28891,0.089,2.74,20.0,0.16,"",757.0,5198.0,0.84,0.9,0.27,4.41,9.68443,0
"HIP 97166 c","HIP 97166",1,2,16.84,0.124,"",9.9,0.25,"",642.0,5198.0,0.84,0.9,0.27,4.41,9.68443,0
"HIP 97233 b","HIP 97233",1,1,1058.8,2.55,"",6356.3,0.61,"","",5020.0,5.34,1.93,0.29,3.26,7.07025,0
"HN Peg b","HN Peg",1,1,"",773.0,11.777,6991.57,"","","","","","","","",5.82363,0
"HR 2562 b","HR 2562",1,1,"",20.3,12.442,9534.9,"","",1200.0,"","",1.3,0.02,"",5.99741,0
"HR 5183 b","HR 5183",2,1,27000.0,18.0,"",1026.5909,0.84,"",171.0,5794.0,1.53,1.07,0.1,4.02,6.17464,0
"HR 810 b","HR 810",1,1,302.79999,0.92,"",721.4741,0.14,"","",6167.0,1.13,1.34,0.16,4.46,5.25587,0
"HR 858 b","HR 858",2,3,3.58599,0.048,2.085,"",0.3,989.7,1572.0,6201.0,1.31,1.15,-0.14,4.26,6.25276,0
"HR 858 c","HR 858",2,3,5.97293,0.0674,1.939,"",0.19,512.0,1326.0,6201.0,1.31,1.15,-0.14,4.26,6.25276,0
"HR 858 d","HR 858",2,3,11.23,0.1027,2.164,"",0.28,217.0,1075.0,6201.0,1.31,1.15,-0.14,4.26,6.25276,0
"HR 8799 b","HR 8799",1,4,170000.0,68.0,13.0,2000.0,"","","","","",1.5,-0.47,"",5.90914,0
"HR 8799 c","HR 8799",1,4,69000.0,38.0,13.0,3000.0,"","","","","",1.5,-0.47,"",5.90914,0
"HR 8799 d","HR 8799",1,4,37000.0,24.0,13.0,3000.0,"","","","","",1.5,-0.47,"",5.90914,0
"HR 8799 e","HR 8799",1,4,"",16.4,13.115,3178.3,0.15,"",1150.0,7400.0,"","",-0.5,4.0,5.90914,0
"HU Aqr AB b","HU Aqr",2,2,2390.0,3.6,"",1875.197,0.0,"","","","",0.88,"","",16.4718,0
"HU Aqr AB c","HU Aqr",2,2,4368.0,5.4,"",1430.235,0.51,"","","","",0.88,"","",16.4718,0
"HW Vir b","HW Vir",3,1,4640.0,4.69,"",4602.90201,0.4,"","","","",0.48,"","",10.6098,0
"IC 4651 9122 b","IC 4651 9122",1,1,734.0,2.038,"",2002.329,0.18,"","","","",2.1,0.12,2.52,10.5336,0
"K2-10 b",K2-10,1,1,19.3044,"",3.84,27.0,0.31,"","",5620.0,0.98,0.92,-0.07,4.5,12.2156,0
"K2-100 b",K2-100,1,1,1.6739035,0.0301,3.88,21.8,0.0,1915.0,1841.0,5945.0,1.24,1.15,0.22,4.33,10.4053,0
"K2-101 b",K2-101,1,1,14.6762429,0.1124,2.0,"","","",618.0,4927.0,0.76,0.82,0.07,4.59,12.6619,0
"K2-102 b",K2-102,1,1,9.915615,"",1.3,"",0.1,"","",4695.0,0.71,0.77,0.14,"",12.8466,0
"K2-104 b",K2-104,1,1,1.9741954,0.0242,1.79,"","","",798.0,3712.0,0.48,0.51,0.18,4.78,15.3955,0
"K2-105 b",K2-105,1,1,8.2669928,0.0833,3.59,"","","",928.0,5636.0,0.97,1.05,0.23,4.49,11.7124,0
"K2-107 b",K2-107,1,1,3.313959,0.0475,15.98,"","","",1649.0,6061.0,1.81,1.3,0.14,4.04,12.7669,0
"K2-108 b",K2-108,1,1,4.733999,0.0581,5.33,"","","",1360.0,5599.0,1.76,1.17,0.36,4.02,12.1704,0
"K2-11 b",K2-11,1,1,39.93767,0.2257,7.55,"","","",734.0,5433.0,5.15,1.35,-0.12,"",13.1501,0
"K2-110 b",K2-110,1,1,13.86387,0.1027,2.56,"","","",575.0,4950.0,0.71,0.75,-0.21,4.61,11.6627,0
"K2-111 b",K2-111,1,2,5.3518,0.057,1.82,5.29,0.13,"","",5775.0,1.25,0.84,-0.46,4.25,10.9294,0
"K2-111 c",K2-111,1,2,15.6785,0.1166,"",11.3,0.07,"","",5775.0,1.25,0.84,-0.46,4.25,10.9294,0
"K2-113 b",K2-113,1,1,5.817685,0.0642,12.14,"","","",1098.0,5660.0,1.24,1.04,0.27,4.27,13.5039,0
"K2-114 b",K2-114,1,1,11.3909311,0.0943,10.447,638.8351,0.081,40.0,701.0,4920.0,0.82,0.86,0.41,4.54,14.2751,0
"K2-115 b",K2-115,1,1,20.272615,0.143,12.06,"","","",619.0,5657.0,0.88,0.95,-0.1,4.53,13.2,0
"K2-116 b",K2-116,1,1,4.655411,0.048,0.69,"",0.06,78.6,"",4348.35,0.67,0.69,"","",10.3281,0
"K2-117 b",K2-117,1,2,1.2916,0.0189,2.03,"","","",868.0,3778.0,0.51,0.54,-0.05,4.75,13.8012,0
"K2-117 c",K2-117,1,2,5.444017,0.0492,2.06,"","","",537.0,3778.0,0.51,0.54,-0.05,4.75,13.8012,0
"K2-118 b",K2-118,1,1,50.92092,0.245,2.54,"",0.2,4.3,"",4726.29,0.73,0.76,"","",13.7484,0
"K2-119 b",K2-119,1,1,7.727283,0.0698,2.53,"","","",666.0,4740.0,0.71,0.76,-0.05,4.62,14.5103,0
"K2-12 b",K2-12,1,1,8.28212,0.0802,2.33,"","","",1003.0,5800.0,1.01,1.01,0.03,"",12.0884,0
"K2-120 b",K2-120,1,1,9.562742,0.078,2.01,"",0.14,35.1,"",4349.9,0.67,0.69,"","","",0
"K2-121 b",K2-121,1,1,5.1857539,0.0629,7.52,"","","",738.0,4690.0,0.67,0.69,-0.16,4.63,12.9247,0
"K2-122 b",K2-122,2,1,2.2193023,0.0373,1.16,"","","",769.0,4009.0,0.59,0.63,0.32,4.69,12.3708,0
"K2-123 b",K2-123,1,1,30.951524,0.1649,2.76,"","","",338.0,4035.0,0.59,0.62,0.03,4.69,14.0916,0
"K2-124 b",K2-124,1,1,6.413651,0.049,2.9,"","","",442.0,3570.0,0.39,0.39,0.023,4.86,15.4618,0
"K2-125 b",K2-125,1,1,21.750264,0.121,2.18,"",0.08,2.0,"",3654.47,0.4,0.49,"","",15.1508,0
"K2-126 b",K2-126,1,1,7.385655,0.0656,1.97,"","","",601.0,4339.0,0.65,0.69,0.02,4.66,12.4013,0
"K2-127 b",K2-127,1,1,3.588163,0.0411,8.37,"","","",809.0,4575.0,0.66,0.72,-0.11,4.65,14.7871,0
"K2-128 b",K2-128,1,1,5.675819,0.056,1.42,"",0.23,68.8,"",4469.51,0.78,0.71,"","",12.2204,0
"K2-129 b",K2-129,1,1,8.239493,0.057,1.04,"",0.13,4.5,"",3459.09,0.36,0.36,"","",12.4624,0
"K2-13 b",K2-13,1,1,39.91488,0.2114,1.89,"","","",511.0,5698.0,0.78,0.8,-0.54,"",12.739,0
"K2-130 b",K2-130,1,1,2.49412,0.032,1.25,"",0.17,136.4,"",4356.47,0.74,0.7,"","",12.3253,0
"K2-131 b",K2-131,1,1,0.369311,"",1.5,"","","","",5200.0,0.81,"",-0.02,4.6,11.8999,0
"K2-132 b",K2-132,1,1,9.1751,"",14.572,155.7367,"","","",4840.0,3.85,1.08,-0.01,3.3,11.64,0
"K2-133 b",K2-133,1,4,3.07133,0.03194,1.34,"","","","",3655.0,0.46,0.46,"","",13.3245,0
"K2-133 c",K2-133,1,4,4.86784,0.04341,1.603,"","","","",3655.0,0.46,0.46,"","",13.3245,0
"K2-133 d",K2-133,1,4,11.02454,0.07487,2.003,"","","","",3655.0,0.46,0.46,"","",13.3245,0
"K2-133 e",K2-133,1,4,26.5841,0.1346,1.73,"","",1.8,296.0,3655.0,0.46,0.46,"","",13.3245,0
"K2-136 b",K2-136,2,3,7.975292,"",0.99,"",0.1,"",553.0,4499.0,0.66,0.74,0.15,4.66,10.8545,0
"K2-136 c",K2-136,2,3,17.307137,"",2.91,"",0.13,"",425.0,4499.0,0.66,0.74,0.15,4.66,10.8545,0
"K2-136 d",K2-136,2,3,25.575065,"",1.45,"",0.14,"",373.0,4499.0,0.66,0.74,0.15,4.66,10.8545,0
"K2-137 b",K2-137,1,1,0.179719,"",0.64,"","","","",3697.0,0.29,"",-0.059,5.0,14.4345,0
"K2-138 b",K2-138,1,6,2.35309,0.03385,1.51,3.1,0.048,"","",5356.3,0.86,0.94,0.14,4.54,12.0252,0
"K2-138 c",K2-138,1,6,3.56004,0.04461,2.299,6.31,0.045,"","",5356.3,0.86,0.94,0.14,4.54,12.0252,0
"K2-138 d",K2-138,1,6,5.40479,0.05893,2.39,7.92,0.043,"","",5356.3,0.86,0.94,0.14,4.54,12.0252,0
"K2-138 e",K2-138,1,6,8.26146,0.0782,3.39,12.97,0.077,"","",5356.3,0.86,0.94,0.14,4.54,12.0252,0
"K2-138 f",K2-138,1,6,12.75758,0.10447,2.904,1.63,0.062,"","",5356.3,0.86,0.94,0.14,4.54,12.0252,0
"K2-138 g",K2-138,1,6,41.96797,0.23109,3.013,4.32,0.059,"","",5356.3,0.86,0.94,0.14,4.54,12.0252,0
"K2-139 b",K2-139,1,1,28.380619,0.1796,9.11,"","","",524.0,5370.0,0.88,0.96,0.24,4.54,11.4626,0
"K2-14 b",K2-14,1,1,8.36802,0.0627,4.81,"","","",488.0,3789.0,0.45,0.47,-0.37,"",15.5348,0
"K2-140 b",K2-140,1,1,6.569188,0.068,13.563,295.58042,0.0,204.0,962.0,5585.0,1.06,0.96,0.1,4.4,12.4814,0
"K2-141 b",K2-141,1,2,0.2803244,"",1.51,5.08,0.0,"","",4599.0,0.68,0.71,-0.06,4.62,10.7217,0
"K2-141 c",K2-141,1,2,7.7485,"",7.0,7.4,0.0,"","",4599.0,0.68,0.71,-0.06,4.62,10.7217,0
"K2-146 b",K2-146,1,2,2.6446,"",2.05,5.77,0.129,"","",3385.0,0.33,0.33,"","",14.9834,0
"K2-146 c",K2-146,1,2,4.00498,"",2.19,7.49,0.075,"","",3385.0,0.33,0.33,"","",14.9834,0
"K2-147 b",K2-147,1,1,0.961918,"",0.73,"","","","",3775.0,0.31,"",-0.1,5.0,13.1913,0
"K2-148 b",K2-148,2,3,4.38395,0.0454,1.33,"","",48.8,"",4079.0,0.63,0.65,-0.11,4.65,13.0599,0
"K2-148 c",K2-148,2,3,6.9226,0.0616,1.73,"","",26.5,"",4079.0,0.63,0.65,-0.11,4.65,13.0599,0
"K2-148 d",K2-148,2,3,9.7579,0.0774,1.64,"","",16.8,"",4079.0,0.63,0.65,-0.11,4.65,13.0599,0
"K2-149 b",K2-149,1,1,11.332,0.083,1.64,"","",7.0,"",3745.0,0.57,0.59,0.11,4.71,13.7795,0
"K2-15 b",K2-15,1,1,11.8104,0.091,2.48,"","","",676.0,5131.0,0.68,0.72,-0.46,"",14.4237,0
"K2-150 b",K2-150,1,1,10.59357,0.0727,2.0,"","",4.9,"",3499.0,0.44,0.46,0.09,4.82,14.815,0
"K2-151 b",K2-151,2,1,3.835476,0.0373,1.49,"","","",566.0,3695.0,0.45,0.47,-0.19,4.8,13.3119,0
"K2-152 b",K2-152,1,1,32.6479,0.1716,2.29,"","","",337.0,4044.0,0.61,0.63,0.12,4.67,13.0383,0
"K2-153 b",K2-153,1,1,7.51574,0.0614,2.0,"","","",497.0,3845.0,0.53,0.55,-0.09,4.73,14.2706,0
"K2-154 b",K2-154,1,2,3.67626,0.0405,1.99,"","","",715.0,4097.0,0.63,0.65,0.21,4.65,13.3173,0
"K2-154 c",K2-154,1,2,7.95486,0.0677,2.07,"","","",552.0,4097.0,0.63,0.65,0.21,4.65,13.3173,0
"K2-155 b",K2-155,1,3,6.342,0.0562,1.8,"","","",708.0,4258.0,0.58,0.65,-0.3,4.6,12.2528,0
"K2-155 c",K2-155,1,3,13.85,0.0946,2.6,"","","",583.0,4258.0,0.58,0.65,-0.3,4.6,12.2528,0
"K2-155 d",K2-155,1,3,40.718,0.1937,1.9,"","","",381.0,4258.0,0.58,0.65,-0.3,4.6,12.2528,0
"K2-156 b",K2-156,1,1,0.813143,"",1.1,"","","","",4460.0,0.62,"",-0.33,4.7,12.9484,0
"K2-157 b",K2-157,1,1,0.365261,"",1.0,"","","","",5456.0,0.88,"",0.13,4.5,12.6419,0
"K2-158 b",K2-158,1,2,10.06049,0.0887,2.64,"","","",794.0,5503.0,0.95,0.92,0.07,4.45,11.6134,0
"K2-158 c",K2-158,1,2,5.90279,0.0622,1.28,"","","",948.0,5503.0,0.95,0.92,0.07,4.45,11.6134,0
"K2-159 b",K2-159,1,1,12.42205,0.1013,2.26,"","","",684.0,5425.0,0.83,0.9,-0.07,4.56,11.6397,0
"K2-16 b",K2-16,1,3,7.6188,0.0667,2.02,"","",44.5,658.0,4742.0,0.66,0.68,-0.33,4.51,14.3234,0
"K2-16 c",K2-16,1,3,19.07863,0.1229,2.54,"","",13.1,485.0,4742.0,0.66,0.68,-0.33,4.51,14.3234,0
"K2-160 b",K2-160,1,1,3.705871,"",3.178,"","","","",5649.0,0.91,0.98,0.07,4.61,12.542,0
"K2-161 b",K2-161,1,1,9.283188,"",6.117,"","","","",4972.0,2.57,0.99,-0.03,3.63,12.3574,0
"K2-162 b",K2-162,1,1,9.45889,0.0795,1.44,"","","",631.0,4842.0,0.69,0.75,-0.17,4.63,11.9662,0
"K2-163 b",K2-163,1,1,6.673117,"",2.466,"","","","",4937.0,0.76,0.83,0.14,4.71,12.8062,0
"K2-164 b",K2-164,1,1,17.355066,"",3.249,"","","","",5791.0,2.2,1.18,-0.23,3.81,11.0942,0
"K2-165 b",K2-165,1,3,2.354992,"",1.274,"","","","",5185.0,0.8,0.83,-0.05,4.46,11.3272,0
"K2-165 c",K2-165,1,3,4.382745,"",1.554,"","","","",5185.0,0.8,0.83,-0.05,4.46,11.3272,0
"K2-165 d",K2-165,1,3,14.101361,"",2.648,"","","","",5185.0,0.8,0.83,-0.05,4.46,11.3272,0
"K2-166 b",K2-166,1,2,8.52695,0.0858,2.19,"","","",1140.0,5960.0,1.61,1.16,0.09,4.09,11.9456,0
"K2-167 b",K2-167,1,1,9.97857,0.0999,2.264,"",0.41,229.0,1131.0,6141.0,1.46,1.34,0.425,4.24,8.103581,0
"K2-168 b",K2-168,1,2,15.8523,"",1.86,"","","",766.0,5502.7,0.83,0.88,"","",12.0976,0
"K2-169 b",K2-169,1,1,6.380803,"",1.273,"","","","",5548.0,0.92,0.99,0.26,4.56,12.0063,0
"K2-17 b",K2-17,1,1,17.96753,0.119,2.23,"","","",487.0,4320.0,0.66,0.71,0.15,"",13.0023,0
"K2-170 b",K2-170,1,2,7.576544,"",1.418,"","","","",5748.0,0.98,0.96,-0.11,4.34,12.4959,0
"K2-170 c",K2-170,1,2,12.400047,"",1.802,"","","","",5748.0,0.98,0.96,-0.11,4.34,12.4959,0
"K2-171 b",K2-171,1,1,5.628466,"",2.687,"","","","",5250.0,1.72,0.89,-0.09,3.95,12.4386,0
"K2-172 b",K2-172,1,2,14.316941,"",1.666,"","","","",5569.0,0.87,0.93,-0.06,4.61,12.2809,0
"K2-172 c",K2-172,1,2,29.62682,"",3.206,"","","","",5569.0,0.87,0.93,-0.06,4.61,12.2809,0
"K2-173 b",K2-173,1,1,5.868699,"",1.608,"","","","",5580.0,0.84,0.88,-0.25,4.52,12.1848,0
"K2-174 b",K2-174,1,1,19.562307,0.126,2.6,"","","",455.0,4455.0,0.68,0.7,0.113,4.62,12.0082,0
"K2-175 b",K2-175,1,1,9.525988,"",2.038,"","","","",5909.0,1.42,1.09,0.05,4.11,10.6251,0
"K2-176 b",K2-176,1,1,5.329439,"",1.491,"","","","",5428.0,0.86,0.94,0.15,4.63,12.6504,0
"K2-177 b",K2-177,1,1,14.155185,"",2.116,"","","","",6063.0,1.21,1.21,0.41,4.38,12.422,0
"K2-178 b",K2-178,1,1,8.747818,"",3.558,"","","","",5525.0,0.89,0.95,0.09,4.55,12.1562,0
"K2-179 b",K2-179,1,1,5.172191,"",2.513,"","","","",5015.0,0.77,0.82,0.03,4.63,12.691,0
"K2-18 b",K2-18,1,2,32.939623,0.1429,2.37,8.92,0.2,"",284.0,3457.0,0.41,0.36,0.12,"",12.4154,100
"K2-18 c",K2-18,1,2,8.962,0.06,"",7.51,0.47,"",363.0,3457.0,0.41,0.36,"","",12.4154,0
"K2-180 b",K2-180,1,1,8.8656511,0.0734,2.52,"","","",802.0,5306.0,0.72,0.72,-0.5,4.57,12.4039,0
"K2-181 b",K2-181,1,1,6.894256,0.0706,2.84,"","","",962.0,5608.0,1.07,0.99,0.23,4.38,12.5618,0
"K2-182 b",K2-182,1,1,4.7369683,0.0526,2.69,20.0,0.04,146.9,969.0,5170.0,0.79,0.86,0.12,4.61,11.7202,0
"K2-183 b",K2-183,1,3,0.469285,"",1.1,"","","","",5482.0,0.87,"",0.09,4.6,12.6702,0
"K2-183 c",K2-183,1,3,10.787992,"",2.3,"","","","",5482.0,0.87,"",0.09,4.6,12.6702,0
"K2-183 d",K2-183,1,3,22.620344,"",2.3,"","","","",5482.0,0.87,"",0.09,4.6,12.6702,0
"K2-184 b",K2-184,1,1,16.9780102,0.1685,1.47,"","","",533.0,5245.0,0.75,0.84,-0.1,4.62,10.13,0
"K2-185 b",K2-185,1,2,10.616384,"",1.15,"","","",809.0,5788.0,0.94,0.96,-0.1,4.48,12.0636,0
"K2-185 c",K2-185,1,2,52.713494,"",2.39,"","","",477.0,5788.0,0.94,0.96,-0.1,4.48,12.0636,0
"K2-186 b",K2-186,1,1,41.474219,"",3.172,"","","","",5784.0,0.98,1.02,0.06,4.45,12.1713,0
"K2-187 b",K2-187,1,4,0.77401,"",1.2,"","","","",5438.0,0.83,"",0.0,4.6,12.8673,0
"K2-187 c",K2-187,1,4,2.871512,"",1.4,"","","","",5438.0,0.83,"",0.0,4.6,12.8673,0
"K2-187 d",K2-187,1,4,7.149584,"",2.4,"","","","",5438.0,0.83,"",0.0,4.6,12.8673,0
"K2-187 e",K2-187,1,4,13.606629,"",1.9,"","","","",5438.0,0.83,"",0.0,4.6,12.8673,0
"K2-188 b",K2-188,1,2,1.742169,0.0289,1.35,"","","",1692.0,5977.0,1.19,1.06,-0.01,4.31,12.4903,0
"K2-188 c",K2-188,1,2,7.810253,0.0785,2.83,"","","",1026.0,5977.0,1.19,1.06,-0.01,4.31,12.4903,0
"K2-189 b",K2-189,1,2,2.588309,0.0361,1.52,"","","",1197.0,5519.0,0.87,0.94,0.0,4.53,12.2538,0
"K2-189 c",K2-189,1,2,6.679195,0.068,2.5,"","","",872.0,5519.0,0.87,0.94,0.0,4.53,12.2538,0
"K2-19 b",K2-19,1,3,7.9222,"",7.0,32.4,0.2,"","",5322.0,0.82,0.88,0.06,4.51,12.8153,0
"K2-19 c",K2-19,1,3,11.8993,"",4.1,10.8,0.21,"","",5322.0,0.82,0.88,0.06,4.51,12.8153,0
"K2-19 d",K2-19,1,3,2.5081,"",1.11,10.0,"","","",5322.0,0.82,0.88,0.06,4.51,12.8153,0
"K2-190 b",K2-190,1,2,10.098858,"",1.357,"","","","",5631.0,0.91,0.9,-0.19,4.38,10.9586,0
"K2-190 c",K2-190,1,2,21.574023,"",1.093,"","","","",5631.0,0.91,0.9,-0.19,4.38,10.9586,0
"K2-191 b",K2-191,1,1,2.858646,"",1.579,"","","","",5176.0,0.84,0.9,0.31,4.57,12.9948,0
"K2-192 b",K2-192,1,1,4.162817,0.049,1.52,"","","",939.0,5222.0,0.81,0.9,0.15,4.57,12.45,0
"K2-193 b",K2-193,1,1,14.786889,0.1184,3.95,"","","",739.0,5817.0,0.98,1.01,0.0,4.46,13.0947,0
"K2-194 b",K2-194,1,1,39.721386,"",3.642,"","","","",5979.0,1.28,1.11,0.1,4.21,12.8383,0
"K2-195 b",K2-195,1,2,15.852975,0.1208,3.13,"","","",720.0,5713.0,0.99,0.94,-0.1,4.42,12.3238,0
"K2-195 c",K2-195,1,2,28.482786,"",2.576,"","","","",5712.0,0.91,0.96,-0.09,4.55,12.3238,0
"K2-196 b",K2-196,1,1,48.324222,"",3.6,"","","","",6045.0,1.54,1.16,0.01,4.08,11.9274,0
"K2-197 b",K2-197,1,1,8.357881,0.0806,2.56,"","","",848.0,5667.0,0.93,1.0,0.08,4.5,11.9937,0
"K2-198 b",K2-198,1,3,17.0428683,"",4.189,"","","",716.0,5212.9,0.76,0.8,"","",10.9955,0
"K2-198 c",K2-198,1,3,3.3596055,"",1.423,"","","",1230.0,5212.9,0.76,0.8,"","",10.9955,0
"K2-198 d",K2-198,1,3,7.4500177,"",2.438,"","","",943.0,5212.9,0.76,0.8,"","",10.9955,0
"K2-199 b",K2-199,1,2,3.2253993,0.0382,1.73,6.9,0.02,116.2,913.0,4491.0,0.68,0.71,-0.01,"",11.9053,0
"K2-199 c",K2-199,1,2,7.3744897,0.0662,2.85,12.4,0.03,38.6,694.0,4491.0,0.68,0.71,-0.01,"",11.9053,0
"K2-200 b",K2-200,1,1,2.849883,"",1.364,"","","","",5233.0,0.79,0.86,-0.04,4.71,12.2315,0
"K2-201 b",K2-201,1,2,1.05979,"",1.4,"","","","",5507.0,0.88,0.96,0.13,4.68,11.9432,0
"K2-201 c",K2-201,1,2,22.779878,"",3.286,"","","","",5507.0,0.88,0.96,0.13,4.68,11.9432,0
"K2-202 b",K2-202,1,1,3.405164,"",2.302,"","","","",5491.0,0.91,0.97,0.27,4.55,13.0435,0
"K2-203 b",K2-203,1,1,9.695101,"",1.371,"","","","",5000.0,0.76,0.79,-0.07,4.43,12.1219,0
"K2-204 b",K2-204,1,1,7.055784,"",3.046,"","","","",5755.0,1.18,1.01,0.07,4.23,12.8893,0
"K2-205 b",K2-205,1,1,26.672263,"",1.996,"","","","",5890.0,1.08,0.95,-0.26,4.25,12.2509,0
"K2-206 b",K2-206,1,1,18.294549,"",2.795,"","","","",5043.0,0.76,0.79,-0.14,4.46,12.8274,0
"K2-207 b",K2-207,1,1,12.48749,"",2.606,"","","","",5522.0,0.93,0.94,0.11,4.41,12.9687,0
"K2-208 b",K2-208,1,1,4.190948,"",1.679,"","","","",5582.0,0.86,0.93,-0.11,4.62,12.3135,0
"K2-209 b",K2-209,1,1,2.080615,"",0.869,"","","","",4720.0,0.71,0.74,-0.06,4.46,10.7447,0
"K2-21 b",K2-21,1,2,9.325038,0.076,1.84,"",0.1,10.0,"",4222.06,0.65,0.68,"","",12.2785,0
"K2-21 c",K2-21,1,2,15.50192,0.107,2.49,"",0.21,5.1,"",4222.06,0.65,0.68,"","",12.2785,0
"K2-210 b",K2-210,1,1,0.57023,"",0.86,"","","","",5500.0,0.89,"",0.0,4.6,11.5845,0
"K2-211 b",K2-211,1,1,0.669532,"",1.3,"","","","",5360.0,0.79,"",-0.04,4.7,12.9329,0
"K2-212 b",K2-212,1,1,9.79551,0.0785,2.52,"","","",542.0,4272.0,0.65,0.67,0.03,4.64,12.55,0
"K2-213 b",K2-213,1,1,8.13087,"",1.514,"","","","",5794.0,1.2,1.07,0.25,4.25,12.0409,0
"K2-214 b",K2-214,1,1,8.596802,0.0834,2.43,"","","",1006.0,5854.0,1.27,1.05,0.05,4.25,11.599,0
"K2-215 b",K2-215,1,1,8.269648,"",2.124,"","","","",5704.0,0.97,1.0,0.11,4.41,12.8302,0
"K2-216 b",K2-216,1,1,2.1748,0.028,1.75,8.0,0.0,248.0,1103.0,4503.0,0.72,0.7,0.0,4.57,12.0576,0
"K2-217 b",K2-217,1,1,14.074524,"",3.579,"","","","",5967.0,1.33,1.1,0.04,4.17,12.0279,0
"K2-218 b",K2-218,1,1,8.679885,"",2.569,"","","","",5757.0,1.01,1.05,0.25,4.45,12.7137,0
"K2-219 b",K2-219,1,3,3.901287,"",1.348,"","","","",5753.0,1.19,1.02,0.13,4.23,11.911,0
"K2-219 c",K2-219,1,3,6.66767,"",1.438,"","","","",5753.0,1.19,1.02,0.13,4.23,11.911,0
"K2-219 d",K2-219,1,3,11.137278,"",2.576,"","","","",5753.0,1.19,1.02,0.13,4.23,11.911,0
"K2-22 b",K2-22,2,1,0.381073,"",2.3,"","","","",3879.0,0.58,"",0.032,4.7,14.9537,0
"K2-220 b",K2-220,1,1,13.683256,0.1104,2.39,"","","",758.0,5660.0,1.02,0.96,0.04,4.4,11.7214,0
"K2-221 b",K2-221,1,1,2.399094,"",1.679,"","","","",5716.0,0.95,1.01,0.13,4.57,12.4149,0
"K2-222 b",K2-222,1,1,15.387063,0.1211,2.39,"","","",801.0,6058.0,1.09,1.0,-0.21,4.37,9.36072,0
"K2-223 b",K2-223,1,2,0.50557,"",0.89,"","","","",5859.0,1.0,"",0.19,4.5,11.2736,0
"K2-223 c",K2-223,1,2,4.562546,"",1.5,"","","","",5859.0,1.0,"",0.19,4.5,11.2736,0
"K2-224 b",K2-224,1,2,4.47904,0.0516,1.56,"","","",1002.0,5620.0,0.84,0.91,-0.19,4.55,12.5216,0
"K2-224 c",K2-224,1,2,10.09489,0.0886,2.41,"","","",764.0,5620.0,0.84,0.91,-0.19,4.55,12.5216,0
"K2-225 b",K2-225,1,1,15.87209,0.134,3.49,"","","",902.0,5742.0,1.7,1.27,0.38,4.08,11.5203,0
"K2-226 b",K2-226,1,1,3.27108,0.0413,1.54,"","","",1120.0,5424.0,0.91,0.88,-0.03,4.47,12.0917,0
"K2-227 b",K2-227,1,1,13.621832,"",1.666,"","","","",5673.0,0.89,0.95,-0.1,4.58,11.4954,0
"K2-228 b",K2-228,1,1,2.69828,0.0338,1.21,"","","",914.0,4715.0,0.65,0.71,-0.25,4.66,12.6527,0
"K2-229 b",K2-229,1,2,0.584216,"",1.0,"","","","",5315.0,0.79,"",-0.09,4.6,10.7861,0
"K2-229 c",K2-229,1,2,8.32727,0.0769,2.03,"","","",750.0,5315.0,0.79,0.87,-0.09,4.59,10.7861,0
"K2-230 b",K2-230,1,1,2.86041,0.0409,1.96,"","","",1529.0,5945.0,1.39,1.11,0.1,4.2,12.5751,0
"K2-231 b",K2-231,1,1,13.841901,"",2.5,"","","","",5695.0,0.95,1.01,0.14,4.48,12.5593,0
"K2-232 b",K2-232,1,1,11.168454,0.10356,11.209,126.49634,0.258,"",1030.0,6154.0,1.16,1.19,0.1,4.38,9.72626,0
"K2-233 b",K2-233,1,3,2.4675,0.03308,1.343,11.26,0.079,"",1121.0,5033.0,0.71,0.79,-0.09,4.64,10.4191,0
"K2-233 c",K2-233,1,3,7.06005,0.06666,1.281,12.81,0.2002,"",790.0,5033.0,0.71,0.79,-0.09,4.64,10.4191,0
"K2-233 d",K2-233,1,3,24.3645,0.15224,2.358,21.14,0.1999,"",523.0,5033.0,0.71,0.79,-0.09,4.64,10.4191,0
"K2-237 b",K2-237,1,1,2.18053539,0.03558,16.197,433.20012,0.042,1860.0,1828.0,6360.0,1.26,1.26,0.137,4.34,11.4668,0
