1,1,3.405164,,2.302,,,,,5491.0,0.91,0.97,0.27,4.55,13.0435,0
1,1,9.695101,,1.371,,,,,5000.0,0.76,0.79,-0.07,4.43,12.1219,0
1,1,7.055784,,3.046,,,,,5755.0,1.18,1.01,0.07,4.23,12.8893,0
1,1,26.672263,,1.996,,,,,5890.0,1.08,0.95,-0.26,4.25,12.2509,0
1,1,18.294549,,2.795,,,,,5043.0,0.76,0.79,-0.14,4.46,12.8274,0
1,1,12.48749,,2.606,,,,,5522.0,0.93,0.94,0.11,4.41,12.9687,0
1,1,4.190948,,1.679,,,,,5582.0,0.86,0.93,-0.11,4.62,12.3135,0
1,1,2.080615,,0.869,,,,,4720.0,0.71,0.74,-0.06,4.46,10.7447,0
1,2,9.325038,0.076,1.84,,0.1,10.0,,4222.06,0.65,0.68,,,12.2785,0
1,2,15.50192,0.107,2.49,,0.21,5.1,,4222.06,0.65,0.68,,,12.2785,0
1,1,0.57023,,0.86,,,,,5500.0,0.89,,0.0,4.6,11.5845,0
1,1,0.669532,,1.3,,,,,5360.0,0.79,,-0.04,4.7,12.9329,0
1,1,9.79551,0.0785,2.52,,,,542.0,4272.0,0.65,0.67,0.03,4.64,12.55,0
1,1,8.13087,,1.514,,,,,5794.0,1.2,1.07,0.25,4.25,12.0409,0
1,1,8.596802,0.0834,2.43,,,,1006.0,5854.0,1.27,1.05,0.05,4.25,11.599,0
1,1,8.269648,,2.124,,,,,5704.0,0.97,1.0,0.11,4.41,12.8302,0
1,1,2.1748,0.028,1.75,8.0,0.0,248.0,1103.0,4503.0,0.72,0.7,0.0,4.57,12.0576,0
1,1,14.074524,,3.579,,,,,5967.0,1.33,1.1,0.04,4.17,12.0279,0
1,1,8.679885,,2.569,,,,,5757.0,1.01,1.05,0.25,4.45,12.7137,0
1,3,3.901287,,1.348,,,,,5753.0,1.19,1.02,0.13,4.23,11.911,0
1,3,6.66767,,1.438,,,,,5753.0,1.19,1.02,0.13,4.23,11.911,0
1,3,11.137278,,2.576,,,,,5753.0,1.19,1.02,0.13,4.23,11.911,0
2,1,0.381073,,2.3,,,,,3879.0,0.58,,0.032,4.7,14.9537,0
1,1,13.683256,0.1104,2.39,,,,758.0,5660.0,1.02,0.96,0.04,4.4,11.7214,0
1,1,2.399094,,1.679,,,,,5716.0,0.95,1.01,0.13,4.57,12.4149,0
1,1,15.387063,0.1211,2.39,,,,801.0,6058.0,1.09,1.0,-0.21,4.37,9.36072,0
1,2,0.50557,,0.89,,,,,5859.0,1.0,,0.19,4.5,11.2736,0
1,2,4.562546,,1.5,,,,,5859.0,1.0,,0.19,4.5,11.2736,0
1,2,4.47904,0.0516,1.56,,,,1002.0,5620.0,0.84,0.91,-0.19,4.55,12.5216,0
1,2,10.09489,0.0886,2.41,,,,764.0,5620.0,0.84,0.91,-0.19,4.55,12.5216,0
1,1,15.87209,0.134,3.49,,,,902.0,5742.0,1.7,1.27,0.38,4.08,11.5203,0
1,1,3.27108,0.0413,1.54,,,,1120.0,5424.0,0.91,0.88,-0.03,4.47,12.0917,0
1,1,13.621832,,1.666,,,,,5673.0,0.89,0.95,-0.1,4.58,11.4954,0
1,1,2.69828,0.0338,1.21,,,,914.0,4715.0,0.65,0.71,-0.25,4.66,12.6527,0
1,2,0.584216,,1.0,,,,,5315.0,0.79,,-0.09,4.6,10.7861,0
1,2,8.32727,0.0769,2.03,,,,750.0,5315.0,0.79,0.87,-0.09,4.59,10.7861,0
1,1,2.86041,0.0409,1.96,,,,1529.0,5945.0,1.39,1.11,0.1,4.2,12.5751,0
1,1,13.841901,,2.5,,,,,5695.0,0.95,1.01,0.14,4.48,12.5593,0
1,1,11.168454,0.10356,11.209,126.49634,0.258,,1030.0,6154.0,1.16,1.19,0.1,4.38,9.72626,0
1,3,2.4675,0.03308,1.343,11.26,0.079,,1121.0,5033.0,0.71,0.79,-0.09,4.64,10.4191,0
1,3,7.06005,0.06666,1.281,12.81,0.2002,,790.0,5033.0,0.71,0.79,-0.09,4.64,10.4191,0
1,3,24.3645,0.15224,2.358,21.14,0.1999,,523.0,5033.0,0.71,0.79,-0.09,4.64,10.4191,0
1,1,2.18053539,0.03558,16.197,433.20012,0.042,1860.0,1828.0,6360.0,1.26,1.26,0.137,4.34,11.4668,0
1,1,3.20466,0.046,14.572,273.3338,0.0,,1587.0,5630.0,1.59,1.19,0.34,4.11,13.6635,0
1,3,5.24,0.0441,1.1,,,,502.0,3420.0,0.36,0.4,-0.1,4.9,13.4367,0
1,3,7.775,0.0576,1.0,,,,427.0,3420.0,0.36,0.4,-0.1,4.9,13.4367,0
1,3,10.115,0.0685,1.1,,,,399.0,3420.0,0.36,0.4,-0.1,4.9,13.4367,0
1,2,20.88977,,5.4,19.0,0.06,,,5625.0,1.16,1.07,0.34,4.29,10.9072,0
1,2,42.3391,,7.5,15.4,0.07,,,5625.0,1.16,1.07,0.34,4.29,10.9072,0
1,2,6.034,0.0513,2.0,,,,586.0,3810.0,0.54,0.58,-0.1,4.7,12.6212,0
1,2,20.523,0.1159,1.8,,,,389.0,3810.0,0.54,0.58,-0.1,4.7,12.6212,0
1,1,26.8199,0.1567,2.55,,,,507.0,5262.0,0.75,0.71,-0.44,4.54,11.7562,0
1,1,6.51389,0.0494,2.54,,,,416.0,3459.0,0.37,0.38,-0.01,4.89,15.3818,0
1,2,11.54182,0.1087,2.17,,,,1035.0,6570.0,1.39,1.29,-0.03,4.26,10.7424,0
1,2,24.94598,0.1817,2.01,,,,801.0,6570.0,1.39,1.29,-0.03,4.26,10.7424,0
1,1,21.06884,0.1418,1.75,,,,638.0,5677.0,0.92,0.86,-0.29,4.44,11.6317,0
1,1,11.89307,0.0959,4.34,,,,923.0,5793.0,1.25,0.83,-0.45,4.16,12.5639,0
1,1,5.76918,0.0602,3.49,,,,977.0,5610.0,0.94,0.87,-0.19,4.43,14.3512,0
1,2,2.25021,0.0304,2.12,,,,979.0,4667.0,0.69,0.74,-0.08,4.63,14.3583,0
1,2,6.49424,0.0615,2.19,,,,688.0,4667.0,0.69,0.74,-0.08,4.63,14.3583,0
1,1,7.17256,0.0699,2.57,,,,886.0,5528.0,0.92,0.88,-0.1,4.45,13.2616,0
1,1,12.409,0.1151,2.79,,,,1061.0,6504.0,1.57,1.32,0.04,4.16,12.4497,0
1,1,3.48456408,0.0287,3.44,24.5,0.428,9.91,494.0,3207.0,0.29,0.26,0.15,4.94,14.3817,0
1,1,4.01457,0.0459,2.44,,,,958.0,5172.0,0.81,0.8,-0.09,4.53,13.9725,0
1,1,9.30075,0.0694,2.35,,,,437.0,3717.0,0.49,0.52,-0.04,4.76,14.7702,0
1,1,13.81513,0.1041,1.74,,,,639.0,5152.0,0.82,0.79,-0.09,4.5,12.6201,0
1,1,4.00167,0.0506,12.67,,,,1238.0,6027.0,1.1,1.08,0.0,4.39,14.7042,0
1,2,4.09639,0.0448,1.63,,,,791.0,4629.0,0.67,0.71,-0.14,4.64,13.7427,0
1,2,12.11839,0.0923,2.19,,,,551.0,4629.0,0.67,0.71,-0.14,4.64,13.7427,0
1,1,1.96417,0.0274,2.9,,,,1034.0,4676.0,0.69,0.71,-0.14,4.62,13.3087,0
1,1,5.52011,0.0578,2.63,,,,845.0,5219.0,0.78,0.84,-0.1,4.58,14.6992,0
1,1,1.60588,0.0216,0.83,,,,789.0,3725.0,0.5,0.52,-0.03,4.76,12.8602,0
1,1,19.0921,0.149,3.0,,,,831.0,6351.0,1.31,1.21,0.01,4.29,13.1388,0
1,1,15.48043,0.1271,2.32,,,,795.0,6059.0,1.13,1.14,0.16,4.39,12.375,0
1,1,14.5665,0.0962,2.67,,,5.8,430.0,3785.0,0.52,0.56,-0.13,,13.7519,0
1,1,2.6266657,0.0404,17.396,451.3186,0.0,,1957.0,6367.0,1.69,1.39,-0.14,4.15,12.4667,0
1,1,11.633478,0.1034,9.528,59.75174,0.286,180.0,1046.0,5445.0,1.64,1.09,0.36,4.04,10.4594,0
1,1,50.818947,0.2573,2.41,14.8,0.14,,470.0,5368.0,0.85,0.88,-0.08,4.51,11.4055,0
1,2,5.840002,0.05023,2.231,,,,496.0,3660.0,0.47,0.5,-0.013,4.78,15.6625,0
1,2,19.660302,0.11283,2.668,,,,331.0,3660.0,0.47,0.5,-0.013,4.78,15.6625,0
2,1,2.369172,0.03376,1.71,6.54,0.084,,,5477.0,0.98,0.92,0.078,4.42,10.9277,0
2,4,0.658524,0.01306,3.3,11.26782,,879.5,1515.0,4285.0,0.7,0.69,-0.12,4.58,11.3527,0
2,4,7.814,0.0679,0.705,0.29013,0.042,32.4,664.0,4285.0,0.7,0.69,-0.12,4.58,11.3527,0
2,4,14.697,0.1035,2.93,8.9,0.047,13.95,538.0,4285.0,0.7,0.69,-0.12,4.58,11.3527,0
2,4,19.482,0.1249,2.73,14.3,0.043,9.58,490.0,4285.0,0.7,0.69,-0.12,4.58,11.3527,0
1,5,2.151676,,1.5,,,,1136.0,5106.0,0.78,0.84,0.03,4.58,13.5627,0
1,5,9.327527,,2.69,,,,696.0,5106.0,0.78,0.84,0.03,4.58,13.5627,0
1,5,4.528598,,1.49,,,,888.0,5106.0,0.78,0.84,0.03,4.58,13.5627,0
1,5,6.131243,,1.33,,,,801.0,5106.0,0.78,0.84,0.03,4.58,13.5627,0
1,5,26.27057,,2.23,,,,492.0,5106.0,0.78,0.84,0.03,4.58,13.5627,0
1,1,4.144965,0.0531,1.57,,,,1429.0,6209.0,1.45,1.16,-0.08,4.18,11.377,0
3,1,6.771315,0.06702,4.48,30.9,0.251,116.0,902.0,5248.0,0.89,0.87,0.13,4.48,12.4528,0
1,2,1.543069,0.0247,1.38,,,,1203.0,4877.0,0.77,0.85,0.26,4.59,13.4701,0
1,2,4.400028,0.0497,2.95,,,,848.0,4877.0,0.77,0.85,0.26,4.59,13.4701,0
1,1,8.562421,0.077,7.28,,,,893.0,5644.0,0.99,0.83,-0.3,4.37,13.6582,0
1,1,14.4536756,0.1007,3.13,,,,747.0,5397.0,0.83,0.86,-0.09,4.53,13.6668,0
1,1,11.7195663,0.0729,3.05,,,,849.0,5161.0,0.85,0.89,0.2,4.53,13.1461,0
1,1,14.1330314,0.0964,2.08,,,,655.0,5044.0,0.7,0.79,-0.16,4.64,12.8852,0
1,2,3.2809626,0.0277,2.34,,,,1166.0,4841.0,0.69,0.77,-0.06,4.65,11.8139,0
1,2,8.4388385,0.0881,2.21,,,,653.0,4841.0,0.69,0.77,-0.06,4.65,11.8139,0
1,1,18.718269,0.1291,3.77,,,,583.0,5139.0,0.85,0.82,0.07,4.49,14.3792,0
1,1,6.326763,0.0675,2.07,,,,958.0,5741.0,0.97,1.02,0.11,4.48,10.1214,0
1,1,3.334966,0.0488,2.98,,,,1711.0,6747.0,1.61,1.4,0.0,4.17,13.2538,0
1,1,7.122605,0.067,1.21,,,,879.0,5558.0,0.86,0.79,-0.37,4.46,11.5907,0
1,1,2.260455,0.0214,2.32,,0.0,,568.0,3214.0,0.29,0.26,0.26,4.93,14.6799,0
1,1,19.89526,0.1461,7.5,37.1,0.35,,787.0,5500.0,1.28,1.03,0.33,4.21,12.3604,0
1,1,8.687721,0.0773,8.18,,,,665.0,4812.0,0.76,0.82,0.22,4.59,14.7677,0
1,2,4.169783,,2.5,,,,,5499.0,1.0,,-0.23,4.5,13.8183,0
1,1,1.921036,0.0291,3.52,,,,1186.0,5060.0,0.82,0.89,0.28,4.56,14.1316,0
1,1,4.795069,0.04771,2.78,,0.078,42.6,653.0,4140.0,0.61,0.63,0.0,4.67,12.8598,0
1,4,3.471745,0.03817,2.59,9.68,0.0,234.31,1089.0,4975.0,0.79,0.83,0.0,4.4,11.804,0
1,4,7.138048,0.0824,3.53,15.68,0.0,50.35,741.0,4975.0,0.79,0.83,0.0,4.4,11.804,0
1,4,10.45582,0.1178,2.48,6.5,0.0,24.61,620.0,4975.0,0.79,0.83,0.0,4.4,11.804,0
1,4,14.76289,0.18041,1.95,10.7,0.0,10.5,501.0,4975.0,0.79,0.83,0.0,4.4,11.804,0
1,1,27.359,0.1768,2.1,,,,347.0,3926.0,0.62,0.64,0.0,4.7,12.1652,0
1,1,14.893291,0.1206,9.494,100.11645,0.478,,804.0,5695.0,1.07,1.06,0.2,4.4,11.067,0
2,1,31.393463,0.164,1.9,,,,226.0,3341.0,0.32,0.33,-0.21,4.96,14.5451,1
1,1,13.156969,0.107,9.1,,,,753.0,5529.0,1.02,0.95,0.162,4.39,13.7943,0
2,1,3.2588321,0.04217,13.339,232.0159,0.066,,1171.0,5358.0,0.86,0.94,0.16,4.54,12.2008,0
3,2,9.21165,0.0923,3.06,10.9,0.0,,1230.0,6302.0,1.51,1.19,-0.06,4.23,10.8204,0
3,2,48.36685,0.305,11.276,246.00042,0.0,,676.0,6302.0,1.51,1.19,-0.06,4.23,10.8204,0
1,1,2.225177,0.03261,1.589,6.49,0.0,633.0,,5520.0,0.9,0.93,0.08,4.5,9.86639,0
1,1,16.9841,0.13,2.63,24.5,0.04,67.0,795.0,5725.0,1.09,1.0,0.07,4.33,9.75597,0
1,1,13.1225,,2.45,,,,750.0,5532.0,0.95,0.96,0.218,4.52,13.1611,0
1,1,2.50387,,1.66,,,,1425.0,5612.0,1.2,0.99,0.194,4.2,12.37,0
1,1,4.024867,0.0451,10.054,106.47305,0.0,,852.0,4444.0,0.7,0.74,0.14,4.63,13.5184,0
1,3,10.054626,,,6.48,0.0,,,3896.0,0.56,0.6,-0.32,4.73,11.4785,0
1,3,24.646582,,,2.14,0.0,,,3896.0,0.56,0.6,-0.32,4.73,11.4785,0
1,3,44.55646,,,2.80007,0.0,,,3896.0,0.56,0.6,-0.32,4.73,11.4785,0
1,1,4.098503,0.04839,11.646,184.02357,0.0,,1092.0,5425.0,0.84,0.9,-0.15,4.54,13.2056,0
1,1,3.38628,,9.916,,,,,6100.0,1.24,1.09,-0.1,3.94,14.8949,0
2,1,1.25785,0.022,11.882,563.83042,0.0,,,5280.0,0.78,0.91,0.08,4.6,10.5371,0
1,1,3.1443189,,0.95,,,7.45,460.0,3300.0,0.2,0.17,-0.24,5.09,15.6791,0
1,2,1.133,0.0147,1.33,,,,841.0,3436.0,0.38,0.41,,4.89,15.514,0
1,2,5.26,0.0582,1.83,,,,423.0,3436.0,0.38,0.41,,4.89,15.514,0
1,1,6.22,0.0542,2.93,,,,432.0,3387.0,0.38,0.4,,4.88,16.6387,0
1,1,7.01,0.0911,1.66,,,,456.0,3851.0,0.55,0.56,,4.7,14.3967,0
1,1,26.68,0.1516,2.79,,,,641.0,5440.0,0.9,0.95,,4.51,11.9397,0
2,4,8.992,0.0795,5.299,15.0,0.03,,837.0,5271.0,0.86,0.83,-0.06,4.49,12.0036,0
2,4,20.66093,0.13843,3.134,8.1,0.049,,634.0,5271.0,0.86,0.83,-0.06,4.49,12.0036,0
2,4,31.71701,0.18422,3.484,6.7,0.05,,550.0,5271.0,0.86,0.83,-0.06,4.49,12.0036,0
2,4,4.34934,0.04899,1.212,2.1,0.043,,1066.0,5271.0,0.86,0.83,-0.06,4.49,12.0036,0
1,1,1.995,0.0142,2.62,,,,698.0,3157.0,0.3,0.12,,4.55,16.3554,0
1,1,2.298,0.041,1.95,,,,701.0,3855.0,0.58,0.6,,4.68,12.8241,0
1,1,8.205,0.0594,1.92,,,,635.0,4141.0,0.6,0.63,,4.68,13.3108,0
1,1,24.93,0.1275,2.1,,,,318.0,3710.0,0.55,0.48,,4.63,14.0693,0
1,1,3.262,0.0331,2.43,,,,707.0,3752.0,0.51,0.52,,4.74,14.5172,0
1,1,6.93,0.0419,2.2,,,,423.0,3287.0,0.3,0.27,,4.84,16.137,0
1,1,1.256,0.0198,2.28,,,,1114.0,3924.0,0.69,0.51,,4.46,15.0082,0
1,1,12.4551225,0.1016,8.676,82.6358,0.0697,45.7,650.0,5282.0,0.82,0.9,0.098,4.57,12.4462,0
1,1,5.424865,,5.04,1175.971,0.0,,,3540.0,1.05,0.56,,,14.157,0
1,1,13.774798,,2.77,,,,969.0,6232.0,1.5,1.23,-0.03,4.18,9.51275,0
1,2,9.398977,,1.79,,,,909.0,5994.0,1.06,1.1,0.08,4.43,11.1945,0
1,2,22.996591,,2.72,,,,673.0,5994.0,1.06,1.1,0.08,4.43,11.1945,0
1,1,17.70632,,2.2,,,,266.0,3315.0,0.28,0.27,0.09,4.97,16.4791,1
1,1,14.759287,,6.18,,,,826.0,5880.0,1.22,1.06,0.07,4.29,11.9866,0
1,1,5.113981,,5.65,,,,1380.0,6502.0,1.49,1.36,0.17,4.22,11.3479,0
1,1,12.283211,,2.21,,,,949.0,6222.0,1.33,1.23,0.1,4.28,12.4741,0
1,1,21.194733,,1.22,,,,569.0,5424.0,0.8,0.86,-0.17,4.56,12.5114,0
1,1,16.273563,,2.62,,,,850.0,5869.0,1.32,0.94,-0.27,4.17,12.2299,0
1,1,3.850614,,1.03,,,,783.0,4558.0,0.63,0.66,-0.23,4.65,13.0455,0
1,1,19.507428,,1.92,,,,508.0,4857.0,0.72,0.74,-0.11,4.59,14.3436,0
1,1,2.9956348,0.0442,13.75,,,,1687.0,6168.0,1.42,1.16,0.01,4.2,11.4357,0
1,1,29.740451,,3.36,,,,606.0,5532.0,1.13,0.93,0.08,4.3,14.1327,0
1,1,36.552551,,3.21,,,,598.0,5817.0,1.16,0.98,-0.05,4.3,12.5585,0
1,1,11.561052,,2.03,,,,861.0,5920.0,1.09,1.01,-0.06,4.36,11.0702,0
1,2,2.787174,,1.65,,,,653.0,3804.0,0.46,0.49,-0.1,4.8,15.1312,0
1,2,7.676972,,2.02,,,,465.0,3804.0,0.46,0.49,-0.1,4.8,15.1312,0
1,1,3.35585,,1.59,,,,722.0,4374.0,0.49,0.51,-0.95,4.76,12.7423,0
1,1,10.367437,,2.11,,,,437.0,3779.0,0.52,0.56,0.26,4.74,14.6951,0
1,1,26.201446,,2.26,,,,450.0,4801.0,0.7,0.71,-0.18,4.6,11.6828,0
1,1,7.187257,,2.41,,,,640.0,4599.0,0.63,0.66,-0.26,4.65,14.8131,0
1,2,4.688418,,3.26,,,,908.0,5077.0,0.85,0.83,0.13,4.5,12.3271,0
1,2,12.550171,,2.67,,,,655.0,5077.0,0.85,0.83,0.13,4.5,12.3271,0
1,1,9.032178,,1.38,,,,518.0,4385.0,0.49,0.54,-0.66,4.78,14.1826,0
1,2,2.399964,0.031,1.32,,0.13,211.0,,4402.71,0.62,0.7,,,13.9152,0
1,2,5.608352,0.055,1.93,,0.12,68.0,,4402.71,0.62,0.7,,,13.9152,0
1,2,4.163873,,1.54,,,,1158.0,5789.0,1.04,0.98,-0.02,4.39,13.3115,0
1,2,19.991944,,2.74,,,,687.0,5789.0,1.04,0.98,-0.02,4.39,13.3115,0
1,1,7.806164,,2.54,,,,934.0,5769.0,1.05,1.02,0.08,4.4,13.9854,0
1,3,3.665912,,1.37,,,,1160.0,5791.0,0.95,0.98,-0.05,4.47,11.1147,0
1,3,8.234885,,1.92,,,,885.0,5791.0,0.95,0.98,-0.05,4.47,11.1147,0
1,3,14.871387,,2.23,,,,727.0,5791.0,0.95,0.98,-0.05,4.47,11.1147,0
1,1,15.466805,,5.55,,,,735.0,5698.0,0.99,0.87,-0.21,4.38,12.0988,0
1,1,3.793306,,1.56,,,,543.0,3669.0,0.41,0.43,-0.04,4.86,14.3753,0
1,1,5.7385647,0.0632,2.25,,,,1066.0,5790.0,0.92,0.96,-0.12,4.49,13.5297,0
1,1,21.0267366,0.1599,2.29,,,,624.0,5568.0,0.86,0.9,-0.11,4.52,13.148,0
1,1,16.3488637,0.145,3.72,,,,735.0,5794.0,1.0,0.98,-0.02,4.43,13.4792,0
1,1,11.2510285,0.0863,2.68,,,,888.0,5650.0,0.91,0.93,-0.07,4.49,13.5733,0
1,2,1.422614,0.0223,1.43,3.9,0.0,529.0,1224.0,4916.0,0.72,0.79,-0.09,4.62,11.527,0
1,2,5.340888,0.054,3.2,7.8,0.0,90.0,788.0,4916.0,0.72,0.79,-0.09,4.62,11.527,0
1,1,23.448172,,2.906,,,,,5561.0,1.05,0.82,-0.021,4.31,11.5285,0
1,1,15.937039,,2.359,,,,,5601.0,0.94,0.82,-0.216,4.41,12.1351,0
1,1,20.645099,,2.413,,,,,4348.0,0.62,0.76,-0.351,4.73,13.3983,0
1,3,5.025598,,1.332,,,,,4663.0,0.66,0.75,-0.25,4.67,13.2207,0
1,3,9.660186,,1.361,,,,,4663.0,0.66,0.75,-0.25,4.67,13.2207,0
1,3,20.201085,,1.948,,,,,4663.0,0.66,0.75,-0.25,4.67,13.2207,0
1,1,5.761612,,1.313,,,,,5682.0,0.88,0.73,-0.234,4.42,11.3732,0
1,3,4.44117,0.0511,1.61,,,213.3,974.0,5413.0,0.85,0.9,-0.03,4.52,12.2573,0
1,3,6.42904,0.0654,2.75,,,130.3,861.0,5413.0,0.85,0.9,-0.03,4.52,12.2573,0
1,3,14.09189,0.1103,2.73,,,45.7,663.0,5413.0,0.85,0.9,-0.03,4.52,12.2573,0
1,1,2.14084,,3.207,,,,,5377.0,0.97,0.98,0.018,4.45,10.8824,0
1,1,3.114905,,13.024,,,,,4925.0,0.74,0.96,-0.107,4.68,14.3938,0
1,1,9.844077,,2.945,,,,,5479.0,0.92,0.85,-0.064,4.44,13.4436,0
1,1,11.02066,,2.061,,,,,6138.0,1.49,1.16,0.049,4.16,10.4244,0
1,2,4.521953,,1.593,,,,,5789.0,0.91,0.73,-0.292,4.39,12.6473,0
1,2,16.43445,,2.213,,,,,5789.0,0.91,0.73,-0.292,4.39,12.6473,0
1,1,14.453895,,2.243,,,,,5822.0,1.54,1.12,-0.091,4.11,12.9572,0
1,1,5.776475,,1.736,,,,,5937.0,1.15,0.91,-0.176,4.28,10.2998,0
1,1,12.832235,,1.693,,,,,4200.0,0.69,0.82,-0.008,4.67,13.5859,0
1,1,2.060438,,2.88,,,,,4823.0,0.73,0.92,-0.206,4.67,15.5122,0
1,1,8.777247,,2.181,,,,,4603.0,0.75,0.86,-0.045,4.62,12.8995,0
1,2,4.01593,,1.906,19.0698,,,,5757.0,1.38,2.24,0.28,4.35,11.184,0
1,2,10.56103,0.0964,2.42,9.9,,128.3,858.0,5757.0,1.1,1.07,0.28,4.35,11.184,0
1,1,9.401312,,2.729,,,,,5911.0,1.32,0.99,-0.049,4.19,11.4419,0
1,3,7.9389334,,1.075,,,,,4473.0,0.68,0.75,-0.244,4.65,12.6373,0
1,3,16.034656,,2.0,,,,,4473.0,0.68,0.75,-0.244,4.65,12.6373,0
1,3,26.803023,,1.689,,,,,4473.0,0.68,0.75,-0.244,4.65,12.6373,0
1,1,21.700156,,2.072,,,,,5452.0,0.81,0.92,-0.027,4.58,12.7667,0
1,1,1.865962,,1.564,,,,,5129.0,0.8,1.06,0.187,4.66,12.4429,0
1,5,2.231527,,1.076,,,,,3623.0,0.35,0.33,0.068,4.87,15.0276,0
1,5,4.194766,,1.191,,,,,3623.0,0.35,0.33,0.068,4.87,15.0276,0
1,5,6.679582,,1.392,,,,,3623.0,0.35,0.33,0.068,4.87,15.0276,0
1,5,9.715043,,1.345,,,,,3623.0,0.35,0.33,0.068,4.87,15.0276,0
1,5,13.62749,,2.222,,,,,3623.0,0.35,0.33,0.068,4.87,15.0276,0
1,1,2.380867,,1.539,,,,,4844.0,0.76,0.93,-0.224,4.64,14.3355,0
1,1,7.473223,,2.32,,,,,5749.0,0.97,0.91,0.074,4.42,12.9931,0
1,1,28.735327,,7.322,,,,,3572.0,0.58,0.57,0.126,4.66,15.4948,0
1,1,6.339069,,3.66,,,,,5367.0,0.9,0.84,0.124,4.46,12.6357,0
1,2,8.584043,,2.184,,,,,5782.0,1.08,0.8,-0.034,4.27,11.5697,0
1,2,20.851337,,2.04,,,,,5782.0,1.08,0.8,-0.034,4.27,11.5697,0
1,1,4.60543,,6.277,28.6047,0.0,,,4881.0,2.97,0.66,0.32,3.44,10.5959,0
1,1,3.312792,,4.662,,,,,5558.0,0.97,0.79,-0.116,4.37,13.3434,0
1,1,4.622654,,1.371,,,,,5543.0,0.57,0.76,-0.543,4.97,12.3302,0
1,1,15.398723,,1.85,,,,,5726.0,1.06,0.84,-0.238,4.31,12.6795,0
1,1,10.413181,,2.352,,,,,5678.0,1.07,0.88,0.076,4.32,11.7768,0
1,1,5.095717,,1.692,,,,,4938.0,0.63,0.48,-0.388,4.51,12.2095,0
1,2,4.803352,,2.597,,,,,5007.0,0.78,0.95,-0.033,4.63,14.1559,0
1,2,8.491282,,3.395,,,,,5007.0,0.78,0.95,-0.033,4.63,14.1559,0
1,2,0.673862,,1.579,,,,,5236.0,0.92,0.95,0.237,4.49,12.9345,0
1,2,25.76051,,3.124,,,,,5236.0,0.92,0.95,0.237,4.49,12.9345,0
1,1,3.572326,,2.417,,,,,5387.0,0.97,0.94,0.11,4.43,11.6421,0
1,2,6.393025,,2.274,,,,,5946.0,1.24,0.94,-0.257,4.23,13.0091,0
1,2,18.787839,,5.098,,,,,5946.0,1.24,0.94,-0.257,4.23,13.0091,0
1,1,0.759978,,6.049,,,,,5690.0,1.54,0.78,0.252,3.96,12.3147,0
1,1,10.003417,0.078,2.1,,0.08,15.6,,4014.73,0.57,0.64,,,14.3403,0
1,1,3.865053,,1.163,,,,,3578.0,0.38,0.37,-0.051,4.85,13.9899,0
1,1,6.293099,,2.262,,,,,4213.0,0.68,0.87,-0.098,4.72,13.6941,0
1,1,17.27474,,2.678,,,,,5716.0,1.28,0.94,-0.378,4.2,12.836,0
1,1,33.589979,,5.333,,,,,5511.0,0.89,0.78,-0.162,4.44,12.152,0
1,1,13.115365,,2.53,,,,,3748.0,0.55,0.55,0.005,4.7,13.8429,0
1,1,3.435471,,4.569,,,,,4927.0,0.77,1.03,0.132,4.68,12.5911,0
1,1,22.549406,,4.602,,,,,5784.0,0.96,0.8,-0.038,4.37,9.49379,0
1,2,4.941907,,1.283,,,,,5563.0,0.93,0.88,0.014,4.45,11.9956,0
1,2,9.22453,,1.36,,,,,5563.0,0.93,0.88,0.014,4.45,11.9956,0
1,1,20.978959,,1.677,,,,,5335.0,0.78,0.81,-0.171,4.56,11.7345,0
1,1,1.908084,,2.482,,,,,5742.0,1.23,0.89,-0.036,4.2,12.6144,0
1,1,6.68796,0.0617,2.15,,,44.1,,4613.0,0.64,0.7,,4.66,14.6336,0
1,2,3.471149,,4.51,,,,939.0,3840.6,0.54,0.57,,,14.8215,0
1,2,2.198884,,2.42,,,,1094.0,3840.6,0.54,0.57,,,14.8215,0
1,1,5.657,0.06,2.433,,,,,5912.0,1.58,1.15,0.0,4.1,12.0238,0
1,1,1.7292684,0.0224,6.71,,,100.0,,4103.0,0.45,0.5,,4.82,15.3442,0
1,1,19.1541,0.13821,2.05,,,119.0,,6256.0,1.29,0.96,,4.2,11.9153,0
1,1,31.6372,0.1779,1.89,,,10.7,,5054.0,0.76,0.75,,4.54,13.7404,0
1,1,20.5065,0.1344,2.24,,,15.3,,4899.0,0.73,0.77,,4.6,13.9677,0
1,1,2.77065,0.0309,1.93,,,59.0,,4175.0,0.45,0.51,,4.81,15.2444,0
1,2,5.73594,0.0532,1.91,,,24.1,565.0,3930.0,0.57,0.61,-0.33,4.71,14.339,0
1,2,10.93241,0.0818,2.26,,,10.2,456.0,3930.0,0.57,0.61,-0.33,4.71,14.339,0
1,2,8.7529,0.0705,1.59,,,18.8,,4326.0,0.55,0.61,,4.74,14.2575,0
1,1,3.535055,0.054,18.0,,,,2004.0,7147.0,2.19,1.69,0.055,3.98,15.2553,0
1,1,12.20772,0.098,2.6,,,,665.0,5263.0,0.81,0.85,-0.037,4.55,12.1478,0
1,1,9.7843,0.0671,1.15,,,6.1,,3798.0,0.38,0.42,,4.89,13.9449,0
